text,label
güzel bir ürün,1
"ürün oldukça başarılı . bu tarz ürünler alınırken güvenlik her zaman ön planda . üretici standartlara uyduğu sürece güvenlikle ilgili tek sorun araca doğru montaj yapıldı mı ? çocuk uygun şekilde bağlandı mı ? burada da ebeveynlere görev düşüyor . ben hem isofix'le hem de kemerle sabitledim . oğlumu da oturttuğumda mutlaka kemerini sıkıyorum , gevşek bırakmıyorum . güvenlikten sonra en önemli konu ergonomi . bu ürün 2 test kuruluşundan ergonomi konusunda yüksek puan almış . lider marka olarak isim yapmış diğer markadan bile daha yüksek puanı var . oğlum kullandığımız 6 aylık sürede iki defa uyuyakaldı , ikisinde de yatış pozisyonunda değildi ve başı öne düşmedi . çocuğun güvenliğini , rahat etmesini ve huzurlu bir yolculuk istiyorsanız gönül rahatlığıyla alabilirsiniz .",1
yolculukta pusetine baglıyoruz oğlum cok sevdi,1
kargo firması sanırım hepsi buradanin kendine ait gere ekten o uk lar çok ilgili ve sağlam kargo,1
"şık görünümlü , ambalaj özenli koruyucu kaplanarak gönderildi",1
fiyat performans ürünü . hatta performansı fiyatına göre çok iyi . tavsiye ederim,1
parker jotterı tercih etme nedenim huni şeklinde uzanan uç kısmının hafif düşme ya da çarpmalarda içindeki ucu kırmasını engellemesiydi . kalem olarak oldukça güzel bir görüntü verse de hafif bir kalem olduğundan ağılık merkezini hissetmeniz pek mümkün olmuyor . ister istemez elinizde çok hafif bir his oluşunca bastırarak yazma ihtiyacı duyuyorsunuz ve bu da bir süre sonra yorucu oluyor . kalem boyut olarak ufak sayılabilir . üstüne hafifliği de girince taşıması kolay uzun süre yazması yorucu bir kalem ortaya çıkıyor .,1
ürünün kalitesi ve hızlı teslimatı için satıcı firma ve yurtiçi kargoya teşekkür ederim .,1
kesinlikle şık ve harika bir cihaz kutusu bile kaliteli teşekkürler spigen,1
ürün çevredeki fiyatlara göre çok ucuz ve bir galoş nasil olmasi gerekirse öyle 2 ay önce ayni kalitede ki galoşlara 25 tl ödedim teşekkür ederim,1
"fotoğrafta ne görünüyorsa o . oldukça canlı bir görümümü var . balkon camına koyduk , çok güzel durdu . buradan ikinci alışverişim , ikisinden de çok memnun kaldım . teşekkür ederim .",1
wwe serisini seven herkesin kesinlikle alması gereken bı oyun bu fiyata bu oyun kaçmaz harika bir oyun özetle süper süper süper,1
malzemesi gercekten kaliteli ve kurduktan sonra gayet şık durdu . rahatlikla tavsiye edebilirim . teslimat sureci sorunsuzdu . kargoya ve saticiya tesekkurler .,1
telefon çok güzel kaliteli ve özelliği bol olan bir telefon özellikle kamerası hiçbir telefonla kıyaslayamazsın ız ?,1
ürünü yorumlara göre aldım paketleme güzel yapılmış aparatları eksiksiz geldi kargo hızlı geldi bataryayı kurdurdum arıtma ve şebeke suyu kullanışı gayet güzel ve şık durdu,1
ürün tepedeyken göz almıyor mat bir yanısı var ve cok aydınlatıyor bu yuzden coook güzel,1
koli bantlamak için kullanıyorum . kesinlikle tavsiye ederim .,1
"4,5 aylık oğlum için aldım . tam geldi . birkaç ay sonra kullanmakta zorlanacağızdır . biraz daha büyük olabilirdi . ürün gayet başarılı",1
başarılı ürün boyutu da gayet iyi düşünenler gönül rahatlığıyla alabilir .,1
harika bir tasarım hem estetik hemde güzel,1
balkona sığıyor . küçük bir şişme bot gibi . çocuklara yeterli . altı şişme olduğundan çocuklar için iyi . buna dikkat edin . ayrıca burda yazmıyor ama içinden kendi şişirme aparatı çıkıyormuş . ben ayrıca şişirme aparatıda aldım . onla daha rahat olmuş . mutlu zaman geçirmeniz dileğiyle,1
bir topal satıcıya çok teşekkür ediyorum tavsiye ederim canavar adeta minik canavar mükemmel çubuk krakerimi de içine atıp öğütüp yicem,1
iş görecek bir ürün . beklediğim izeltaş kalitesinin 1 tık altında kaldı bu da normal fiyatını göz önüne alırsak . kesici ağız ideal açıda . uç kısımlarında hafif çapak var . genel olarak güzel . bu arada l beden ellerime göre birazcık ufak kaldı .,1
ürün beklediğimizden iyi bir malzemeye sahip . bebeğimiz çok sevdi . ayrıca arena store satıcısına nazik hediyelerinden dolayı teşekkür ederiz .,1
gayet kaliteli ve hafif umarım uzun yıllar kullanırım,1
son derece sessiz ama hava aspirasyon miktarı katalogda belirttiği miktarda mı ? ona emin değilim ...,1
"güzel çalılıyor , rendesi ve doğramasıda var , göründüğü gibi , memnun kalkrsınız ama biraz büyük , saklama problem olabilir .",1
kargo biraz geç gelse de alısveristen memnunum fiyatı uygun cunku tesekkuler,1
harika renkleri dokusu yalnız kargo çok geç emeği geçen herkese teşekkürler,1
ürünü ege vitrifiye için aldık çok güzel oldu . hafif maşzemeden yapılmış ama kaliteli duruyor beğendim,1
sipariş verdim ertesi gün teslim aldim . kurulumu kolay montajini kendim yaptim . firma ablajina özen göstermiş . marmara bölgesinde 85 cm yeterli eski çanak paslandiği icin aldim . ayni firmadan ayriyetten lnb alip monta ettim sorunsuz çalişti firmaya ve hepsiburadaya tesekkürler,1
"arka kısmı çiviyle çaktıktan sonra sallanma yok , bazı arkadaşlar arka kısmı monte etmeden eline telefonu alıp yorum yapmaya başlamışlar . bu fiyata ne bekliyorsun çocuklar .",1
"uygun fiyata kaliteli lastik , hızlıca gönderdiği için ayrıca teşekkürler , lastikler 1 aylık yeni üretilmiş",1
paket elime ulaştığında küçük olması şaşırttı . içinden 10 metre çıkmayacağını düşünerek açtım ancak tel cok ince oldugu için cidden 10 metre kadar uzun . aydınlatması cidden çok güzel . asla küçük olduğuna bakmayın odam ışıl ışıl oldu .,1
"gayet iyi indirimden aldım , beklediğimden iyi çıktı , hem plastik hem metal aparatlar yanında geldi .",1
"primanovanın her ürünü gibi çok şık . plastik fakat öyle uyduruk bir şey değil , sert plastik . ayrıca gayet büyük , sürekli sabun ya da bulaşık deterjanı bitmesi derdi yaşanmaz . deterjan kısmın üstünde tabak çatal sembolü ; el sabunu koyulacak kısmın üstünde ise el sembolü var . karışmaması açısından hoş bir detay olmuş . sünger koyma yeri de gayet geniş , hem sünger hem tel koymak mümkün .",1
teşekkürler kaliteli ürün memnun kaldım ?,1
"kazanlı ütü kullananlar bu ütüyü kullanırlarsa beğenirler . buhar gücü çok iyi . içindeki su bitince motor sesi inanılmaz artıyor . bu ses çok arttığında suyun bittiğini anlıyorsunuz . su dolunca ses azalıyor , normal seviyesine iniyor . otomatik modunu ya da manuel modunda buharı kullanabiliyorsunuz . tek dezavantajı suyun çabuk bitmesi .",1
"ürün hızlı ve sağlam elime ulaştı , kapatılıcılığını denedim güzel mat bir vernik . ayrıca minik hediyeniz için de teşekkür ederim .",1
"bir ruloyu halen bitiremedik , ki evde devamli kullanilan bir urun . cok kaliteli ve hesapli",1
"gayet yumuşak dokulu , sade tasarımlı bir battaniye . memnun kaldım .",1
ürün kargo olarak çok hızlı geldi 1 gün sonra elime ulaştı teşekkür ederim . hiçbir sıkıntısı yok iki adet hava basılacak yeri var el pompası ile kolayca şişti . ikiz çocuklarım için müthiş eğlence oldu . ilk defa havuz sipariş verdiğim için ölçüler beni yanılttı . bu ölçüler havuzun dış ölçüsü yani şişme duvarları da kapsıyor . havuzun kullanılabilen iç kısmı 120 cm uzunluk 60 cm genişlik şeklinde . hızlı kargo ve sağlam ürün için teşekkür ederim .,1
"çocuklar kapıyı kapatıp arkadan kilit düğmesine basıyor sonra içeride kalıyor , kapıyı açana kadar bin dereden su getiriyorsunuz . çocuğun içeride kaldığı ve kapıyı açamadığı süre boyunca maruz kaldığı korku da cabası . bunlardan taktım kapılara , içeri girip kapıyı kapatsa bile kilide erişemediği için sıkıntı yok , en fazla kapıyı açamayıp ağlayıp bağırıyorlar gidip açıyorsunuz çok pratik ...",1
"ürün 1,5 günde elime ulaştı gayet güzel ve sağlam bir şekilde performansından son derece memnun kaldım . lol gibi bir oyunu ultra özelliklerde çok iyi fps'lerde oynanıyor . diğer oyunlarıda yavaş yavaş deneyimlicem . özeninize teşekkür ederim .",1
çok kaliteli ve guzel tavsiye ederim .,1
ürün güzel oğlum için almıştım çok beğendi,1
sade ve zarif bir saat . sessiz çalışiyor . iyisallah uzun sureli kullaniriz .,1
ürün . beklediğimden . sessiz ve kutusundan çıkarmadan dahi kalite kendini belli ediyor . kumandası gayet güzel kullanışlı tuşlar gayet 1 yi konumlandırılmış özellik ve . tasarım . dört dörtlük .,1
hizli kargo guzel urun tesekkurler,1
merhaba bu fiyata süper bir kalite aynı gözlüğe daha önce başka bir yerde bakmıştım fiyatı çok pahalıydı alamamıştım . paketi ezilmiş fakat içindeki ürün iyi paketlendiği için hiç bir zarar görmemiş . görüntü kalitesi çok iyi tamamen izleyeceğiniz filmin kalitesiyle alakalı tv nin içine doğru boyut kazanan filmlerde pek tat vermiyor film görüntüsünden dolayı ama tv ekranından dışarı çıkan filmlerde tadına doyamıyorsunuz her şey çok gerçekçi . bilgisizliğimden kaynaklanan bir sorun yaşadım gözlük camının içinde ve dışında kırmızı mavi bantlar var anları çıkaracakmıyım çıkarmayacakmıyım diye çok tereddüt yaşadım sonunda çıkardım iyiki çıkarmışım . çıkarılması gerekiyormuş .,1
urunu cok begenerek aldım toplam 7 parça olarak . fakat pudra pembesibın rengi gül kurusu gibi bir yıldızı ordan kırdım geri kalan hersey gayet guzel memnun kaldım,1
kurulum için açıklama ve bilgilendirme çok yetersiz ..,1
gayet başarılı tam kurmamış olsam bile,1
"ürün çok güzel , iyiki aldım",1
efsane olmuş,1
ikincisini aldım gayet güzel,1
ürün gayet uygun ve ıyı sadece faturası yoktu koymayı unutmuşlar galiba,1
hızlı kargo için teşekkür ederiz . ürünü secebilsek çok daha iyi olur tabii .,1
huawei apple bir çok model kullandım samsung da kullandım ama a6 plus 2018 bu model çok hoşuma gitti aslında a6 düz alacaktım fakat fiyat arasında pek bişey yoktu batarya konusunda kamera konusunda mükemmel bir telefon tavsiye ederim 2 gün rahat gidiyor çok kullanmayanlar 3 günü çıkarır . teşekkür ederim hepsiburada ve hepsi express,1
güzel ve kullanişli,1
daha uglamadim ama guzel duracağına eminim sürat kargo dışında herşey güzel,1
kumaşın duruşu ekrandaki gibi çok güzel beğendim,1
tahüt ettikleri zamandan önce sağlam bir kolileme için de orjinal bir şekilde geldi .,1
büromdaki ihtiyacı az elektrik tüketimi ile karşılıyor olması bana yetiyor . fiyatı da nakliyeyle birlikte bile çok iyi . tavsiye ederim . karakter limitini aşma zorundalığı iğrenç,1
"makina gayet iyi , guzle ve saglam bir sekilde paketlenip gonderilmis . kullanimi kurulumu cok kolay , eger hobby olarak veya ilk kez bu tur bir makina kulanacaksaniz harika . saticiya tesekurler .",1
cok guzel tavsıye ederım,1
kokuların hepsi çok güzel amber kokusu hariç . hacı misi gibi kokuyor ve ağır . paketleme güzeldi . tesekkürler,1
güzel paketleme ve kargola hızlı . boyutlarıda büyük eksi yanı kapı yarım açılır ve tam kapıya sıkışmadığı için duşa kabinin plastik kısmına çarpıyor camsa malzemeniz sıkıntı çıkarabilir . fakat gayet kullanışlı .,1
"harika bir saat , kesinlikle tavsiye ediyorum . şık , gösterişli , kaliteli görünüyor . kutuda , garanti kartı ve kullanım kılavuzu ile geldi . söylenilen süreden erken teslim edildi ve güzel paketlenmişti . biraz ağır ama gerçekten çok güzel görünüyor beğenmemek elde değil .",1
güzel bir ürün ..,1
"bu markayı ilk kez gördüm ve ce belgeli olduğu için tercih ettim . aldığım gün kargolandı ve ertesi gün elime ulaştı . ürün genel olarak hoşuma gitti . çin üretimi ama diğerlerine göre biraz daha kaliteli . yanlış ölçüm yapıyor diyenlere aldırmayın , nesne veya yüz modunu doğru seçip ölçerseniz gayet güzel ölçüm yapıyor . , öncelikle kullanma klavuzunu okuyun . lcd ekranı siyah üzeri beyaz olması çok iyi düşünülmüş . kullanmayınca kendi kendine kapanıyor . cihaz kapalıyken sağdaki tuşa basınca kayıtlı son 20 ölçümü gösteriyor .",1
bu sene aldım hem kuru zeminde hem yaş ve kar buz her koşulda tatminkar boş yere pahalı markaları almaya gerekyok,1
ürün belirtildiği süre içerisinde elime ulaşti inceleyerek aldiğim bir üründü beklenen özellikleri var,1
yataklar muhteşem çok beğendim oturma odamda katlı olarak koydum misafir gelince hazır yatak tşkler 2 adet aldım yanyana koyunca çift kişilik yatak oldu,1
çok beğendim .,1
hizli tsslimat harika,1
"en son kamp maceramda yaşadığım sıkıntılardan dolayı böyle ufak bir balta almaya karar verdim . iş üstünde henüz denememiş olmama rağmen hem denge , hem kullanılan malzeme kalitesi , hem de boyut konusunda tam beklediğim gibi . ağırlık olarak da gayet başarılı . tavsiye ediyorum",1
ürün beklediğim gibi,1
teslimat hızlı makine güzel kesinlikle tavsiye edilir,1
sorunsuz ve mükkemmel bir ürünnnn !,1
"çok beğendim kurulumu çok basit gayet şık bu fiyata alabileceğinizin en iyisi kesinlikle tavsiye ederim teslimat beklendiğinden önce yapıldı , teşekkürler",1
battaniye çok güzel yumuşacık . küçük hediye içinde ayrıca teşekkür ederim . bir tane tek kişilik bir tane de çift kişilik alacağım .,1
"ürünü indirimdeyken aldım . günlük kullanırım diyordum ama çok güzel , yumuşacık ve kaliteli . bu fiyata çok çok iyi kesinlikle tavsiye ederim .",1
ürün güzel tavsiye ederim,1
iyi,1
"kaliteli hizmet , ürün antalya ya bir günde ulaştırıldı .",1
"ürün beklediğimden güzel geldi , koli içi destekler sayesinde zarara uğraşamamış aynı gün kargoya teslim edildi sorularım için aradığımda yardımcı oldulara . teşekkür ederim tavsiye ederim",1
makine dandik değil kesinlikle paranın karşılığını veriyor . uzerindeki giyotini çok pratik köşe kesici makinenin arkasına çok güzel yerleştirilmiş . derli toplu kaliteli ürün .,1
ertesi gün elime ulaştı . evdeki bütün musluklara uydu tavsiye ederim . montaj anahtarı içinden alınmış .,1
muhteşem ürün ve hızlı kargo . rica ettiğim için beni kırmayıp hızlı gönderen ilgili kişiye teşekkürler .,1
"mükemmel surata tam oturuyor , yetişkinler için . daha iyisini bulabileceğinizi sanmıyorum . üstelik uygun fiyat . kafaya takmak için lastikli olarak geliyor .",1
ürün elime çabuk ulaştı yalnız paketleme iyi değildi kutusu hsarlı geldi onun dışında göründüğü gibi geldi bneğim çok evdi,1
parçalar kaliteli ve motoru güçlü hazne de çıksaymış 5 yıldız olacaktı,1
ürün hızlı kargo edildi ve sorunsuz ulaştı . mevcut ürünlerimin çalışmayanlarının yerine aldım . sorunsuz kullandım ledlerden ziyade led trafolarında sorun varmış led ile birlikte trafosu da geliyor . onlarıda sorunsuz montaj ettim .,1
teşekkürler . ilgili esnaf . iyi ambalaj .,1
küçük portatif ürün ufak banyo ve tuvaletlere uygun,1
okçu mühendislikten aldım çok kaliteli ve güzel bi ürün paketlemede çok iyiydi .,1
"bunu aldıktan sonra yaylı yataklarin yatak olmadığini anladim . ince gibi geldi başlarda bunda mi yatacaz diye düşündüm önce , yayli yatagimizin gereksiz kalinliğina alışmış gozümüz , sonra kullaninca anladim ki kalinlik incelik çok önemli değilmiş yatakta",1
fiyatına göre çok kaliteli ürün,1
hızlı kargo kaliteli ürün hepsi burada ya teşekkürler,1
fiyatına göre gayet kullanışlı,1
"paspas güzel , satıcı çok nazik . süpriz hediyesi için teşekkür ederiz .",1
oglum 6 aylik suana kadar pek ilgisini cekmedi bikac kez anca oynamıştır . biraz daha koyup oyun halisi alirsaniz daha dikkatini cekebilir .,1
hepsiburada ya teşekkür ederim hızlı ve kaliteli hizmet anlayışından dolayı,1
tam puan ! mkx kesinlikle arşivlik bir oyun . beklediğimize değdi .,1
üründen çok memnun kaldım çok beğendim zamanında teslimat için çok teşekkür ederim,1
kalite olarak fiyatına göre gerçekten çok başarılı bir ürün . fakat montaj bilmeyen birisi için ciddi sıkıntı . montaj klavuzu ne yazıkki içerisinden çıkmıyor . içerisine kesinlikle konmalıydı .,1
ürün çok güzel pamuk fakat rengi beyaz degil krem birde üstündeki baskısı orda göründüğü kadar güzel durmuyo,1
oldukça başarılı,1
küçük banyolar icin ideal .,1
beğendim . fiyatı da uygun . pek anlamam ama çeliği de güzel görünüyor .,1
ürün çok iyi kanal geçişleri hızlı görüntü güzel başarılı bi ürün,1
"arkadaşlar bir telefondan beklenecek tüm görevleri fazlasıyla yerine getiren , üstelik üzerinde birde led feneri olan , son derece dayanıklı bir pille bütünleşmiş , mukavemeti yüksek dayanıklı bir cihaz .",1
çerçeve yi otortamayan arkadaş eksi yorum yazman afaki olmuş o senin el becerin tırnakları var ürün gayet güzel satıcı 5 yıldız,1
sadece biraz çok ısınıyor ama bu fiyata iyi ürün iş görüyor,1
mıknatıs fiyat için uygun ama boyu çok küçük 10 tanesinin toplam boyu 3 tane ferrit mıknatısın boyuna eşit güç olarak gayet iyi bir tane neodyumla bir tane ferrit mıknatısın arasında baya bir fark var memnun kaldım,1
ürün gayet güzel elimde yedek adaptör olduğundan benim için sorun değildi . ama adaptörü bozuk çıktı okumuyor .,1
"yaklaşık 1 senedir kullanıyorum . mükemmel bir ürün . malzeme kalitesi iyi , krrulumu da basit .",1
gayet güzel ve keskin bileme taşı için teşekkürler,1
"çok hızlı geldi . harika bir oyun . grafikler ve görüntü harika , özellikle de dev ekranda .",1
öncelikle hızlı kargonuz için çok teşekkürler . ürün çok sağlam harika toz alıyor . ancak yerde kullanırken yeri çok iyi kavradığı doğru biraz güç harcamanız gerekebiliyor bu dezavantaj gibi gözükse de bence avantaj çünkü bu sayede zeminde saç tüy ne varsa topluyor . kuru bezle de dolap üstünün tozunu aldım kesinlikle çok pratik,1
ürün güzel montajı kolay kalitesini zaman gösterecek firmaya teşekkürler hızlı gönderim oldu yanında da kestane şekeri göndermişler,1
"öncelikle şunu söyleyim ilk sipariş verdiğimde korkularım vardı ancak star saat kendi garanti belgesini , faturayı , kullanma klavuzunu koyarak ayrıca çok iyi şekilde kurumayarak hatta etrafında şişme balonlar ile destekleyerek yollamış . saat şu anda iyi gözüküyor ilerleyen zamanda değerlendireceğiz . güzel ilk deneyim .",1
"ürün iyi lakin , hepsiburada aynı gün kargoya vereceğini belirttiği ürünü tam 7 gün sonra kargoya verdi . müşteri hizmetlerini her aramamda , sorun yok bugün kargoya veriliyor dendi . en sonuncu aramamda bir müşteri temsilcisi baklayı ağzından çıkardı ve ürün tedarik sürecinde olduğu için kargoya verilememiş dedi . hepsiburada elinde olmayan ürün için beni 1 hafta bekletti . satıcıyı tavsiye etmiyorum . gelen ürün düzgündü mart 2019 üretimiydi .",1
ürün çabuk geldi fiyatına göre başarılı kurulumu çok kolay tavsiye ederim ?,1
en ucuz satan satan bidünya isimli satıcıdan aldım . hızlı kargolandı . kalemler bilindik faber castell kalitesinde .,1
fiyat ve kalite iyi,1
gayet güzel teşekkrler hepsi burada .,1
"yatak odası için aldım çok güzel rengi taşları fiyatına göre harika , cam değil pembe tül gibi",1
isinizi gorur telleri ince ama hemen kopucak gibi degil . boyasinda kuflenme yok .,1
kargo 10 numara hızlı ayakkabı fiyatına göre çok iyi,1
sadece el duşunun hortumu spiralli değil . bu nedenle daha sert ve zor kıvrılıyor . ama ürün oldukça kaliteli . krom kaplaması çok başarılı . duş başlığının girişindeki contada filtre var . oldukça güzel bir ürün . ayrıca çok hesaplı .,1
aldığım en iyi oyun konsolu kurulumu yaptiktan sonra oynadım harika,1
kaliteli kumaş . beğendim .,1
"tek kelime ile harika . beklediğimizden çok iyi geldi . kumaşı olsun , maskesi olsun fiyatına göre iyiydi . 4 6 yaş aldık ve kızım 19 kilo civarıdır . alacaklar için bilgi amaçlı ekliyeyim .",1
ürün elime 3 günde ulaştı . ( izmir ) ürünün kalitesi gerçekten güzel ve rahat . kurulumu basit . tek eksi tarafi ürünün arka tarafinda hafif bi defo vardı . ama dert edilecek bir şey degil . bu fiyata alinabilecek başırılı bir koltuk .,1
gayet başarılı bir ürün zaten chicco markası pek yoruma gerek yok kargoda hızlı geldi piyasada fiyatı 1050 tl civarı idi,1
çantayı çok beğendim çok güzel ve kaliteli ayrıca küçük hediye için de çok teşekkür ederim,1
beklediğimden de güzel çıktı . eğer yıkandıktan sonra sıkıntı olur mu bilemedim . ama çok güzel tavsiye ederim .,1
kedimiz var ve tüylerini çok güzel çekiyor . uzay aracı gibi evde şık duruyor . diğer başlıkları evdeki süpürgelere de oluyor . universal başlıkların olması ayrı güzel . çekiş gücü çok iyi .,1
"zamanında geldi , fiyat performans açısından gayet kullanışlı . üründe herhangi bir sıkıntı yoktu .",1
aynen resimde göründüğü gibi çok beğendim .,1
ürün gayet güzel paketlenmiş olarak geldi . kurulumunuda dikkatli okuyunca çok rahat yapabildik . hic bir yerinde hasar yoktu . indirimde iken aldım iyiki de almışım . kizimin ordasinada çok yakıştı . cok memnun kaldık .,1
"fiyatına göre güzel ürün 24,5 cm mesafeyi satıcı belirtmiş zaten kiradaki evin mutfağına ölçerek aldım . kolaylıkla monte ettim . teşekkürler satıcıyada",1
güzel ve rahat . kargo süreleri biraz uzun ama bunu göze alarak sipariş edin,1
güzel,1
ekranı ful kaplamıyor ama gayet iyi,1
piyasalari istediginiz kadar araştırın daha ucuzunu bulamayacağınız bir ürün . sunta degil lake kapli tahta dir . tahta kapli olan yüzeylerin disinda kalan kesim yerlerine montelemeden evvel silikon ile kaplarsaniz banyo esnasinda olusan memden korursunuz . lavaboda elinizi yıkarken disa tasan sulardanda korursunuz . bana gore ayaklar kaliteli olabilirdi .,1
"alış veriş yapmadan önce beklentilerimi belirlemiştim . elektrik ve su konusunda tutumlu olmalı , 9kg olmalı ucuz olmalı ve garanti süresi en yükseği olmalı . geçmiş tecrübelerden ise ülkemizde üretilen yetkili servis ağı olsun yedek parçalarının ucuzluğu olsun bosh siemens profilo ya da arçelik beko grunding markalarından bu ölçüte uygun fakat içlerinden en ucuzunu almak için hepsiburadaya girdim . ortalama olarak özelliklerdeki bir ürün 2000 2100 lira arası idi ve içlerinde en çok indirim yapan model bu olduğu için indiriminde bu modeli aldım . istanbul çıkışlı ürünü gene istanbul içine horoz lojistik oldukça hızlı getirdi . banyoya kadar taşıdılar . ürünü bir kaç haftadır kullanıyorum . su alırken ses yükselse de çalışma anındaki sesi sadece çamaşırların sağa sola çarpma sesinden ibaret . sıkmada ise beni rahatsız etmedi . temiz yıkıyor . menüsü kolay . memnunuz",1
bir banttan bütün beklentimi karşıladı . kesinlikle herkes almalı . bu bantı almayan ben bant kullanıyorum demesin .,1
"paketleme çok iyi , ürün de öyle . cömert hediyeniz için ayrıca çok teşekkür ederim .",1
"ürünü ilk sipariş verdiğim andan ürünün eve ulaşmasına kadar firma yetkilileri büyük özen ve ilgi gösterdi . ürün bugun evime ulaştı . çok iyi paketlenmişti ve hiç bir zarar görmeden kuruldu . tavsiye ederim , çok güzel ve kaliteli bir ürün .",1
urun gayet guzel ... tskler,1
kaliteli ürün,1
marketten maket bıçağı alacağınız bunu alın . evladiyelik ürün . kalitesi muazzam .,1
kokusu çok az bide çok az var içinde hemen bitiyor,1
paketleme güzeldi hızlı ulaştı elime yastık şeklinden dolayı boynu çok güzel destekliyo cok begendim,1
göründüğünden daha güzel bir ürün,1
sonunda bu ürünü kısa sürede temin edebildiğimize memnunuz .,1
dediğim gibi 1 gün geç geldi oda kargo şirketi yüzünden olduğunu düşünüyorum ama oyunda hiçbir sıkıntı olmadan jelatinli bir şekilde geldi güvenilir kesinlikle alabilirsiniz,1
güzel ürün zamanın da gönderim .,1
"+ lar sungeri guzel terletmiyor kolluk ayari guzel fazla ses cikarmiyor tekerlekler yaslanmasi asiri zevkli ler kargo 8 gunde geldi kurulum bir tik zordu tek kisi oldugum icin tekerlekleri takmak baya zordu cok fazla miletrik hata var bu yuzden vidalar tam oturmuyor , amartisorde ayni sekilde tam oturmadi cok az da olsa sandalye saga sola yatiyor",1
"yaşadığım yerdeki elektrikçiler iki katı fiyat verdi , çok memnun kaldım",1
güzel,1
ürün paketleme ve erken kargolama için teşekkürler .,1
"metal bölümünde okurken kullandığım ikinci bosch , bu makinede yüksek devir ve jh modellerde ( soft start ) yumuşak başlama özelliği var . kusur bulmak zor gibi ben çok memnun kaldım . bu modellerde çok kaliteli rulmanlar kullanılmakta daha doğrusu tüm bosch larda kaliteli rulmanlar kullanılmakta uzun yılların verdiği deneyim tecrübe ve kalite anlayışı bosch u her zaman lider konumda tutmakta aklında hala alacağı makinenin ne olacağı hakkında fikri olmayanlar kafanız karışmasın bilinen yol en iyi yoldur . sonradan pişmanlık yaşamamak için bosch u tercih etmek en doğrusudur .",1
harika,1
teşekkürler,1
hızlı kargo orijinal ürün,1
urun elime 2 gun icinde ulasti tesekkur ederim,1
"satıcının müşteriye ilgisi 10 numara . adı gibi müşteri ile ilgili . ürüne gelince , güzel fakat teller çabuk kopuyor . kendiniz tel bulup bağlamak zorunda kalabilirsiniz . çocuklar için eğlenceli . oğluma aldım , kızımda isterim diye tutturdu . ellerinden düşürmüyorlar . mecburen bir tane daha alacağız .",1
çok güzel bilgisyar çok hızlı eski labtobumdan hızlı çok hızlı . gta5 oynuyorum 720 p ultra ayarlar oynuyorum kasmıyor pub da oynuyorum oda kasmıyor arkadaşlarımda aldı çok memnunlar,1
mükemmel yol tutuş sessiz sürüş kalitesi tartışılmaz .,1
ürünün kurulumunu samsung yetkili servisi arayarak ücretsiz şekilde yaptırdım . hdmı kablosu ile tv ye bağlanıldığında ses çok düşük kalıyor bluetooth ile bağlanıldığında bayağı fark ediyor . optik kablo siparişi vericem bakalım daha farkedecek mi . bass sesi ve tiz sesi hiç bozulmuyor sesi 100 e kadar açıp denedim ürün hakkını veriyor tavsiye ederim . fakat ürünün içinden faturası çıkmadı . e fatura istemem gerekecek .,1
harika kumaş renk dokuma ... kaliteli,1
marka makina'yı tebrik ediyorum .,1
"hızlı kargo ve çanta kumaşı , fermuarı kalın ve kaliteli , içinin yan tarafta gözleri var . tavsiye ederim kullanışlı ve kaliteli bir çanta",1
ürün on numara beş yıldız ses tok bass kaliteli son seste bile ses bozulmuyor boyutuna göre acayip sesi çıkıyor en son ne zaman şarj ettiğimi unuttum o kadar iyi dayanıyor,1
"merhabalar bu ürünü tercih etmemin sebebi 6 12 24 volt olan bütün akü çeşitlerini şarj edebilmesi üzerindeki ayar düğmesi sol ve sağ kanada doğru hareket edebiliyor bir tarafı yavaş şarj diğer tarafı hızlı şarj olarak ayarlanmış cihazın bir açma kapama düğmesi koymamışlar evimizdeki normal şebeke elektriği ile çalışıyor fişe takıp akü kutup başlıklarını bağlayıp akünüzün voltaj değeri kadar ( 6 12 24 volt ) ayar düğmesini çevirdiğimizde kendisi aküyü şarj etmeye başlıyor marş yapmayan bir otomobil aküsünü 2 saat içinde marş basar hale getiriyor 12 volt 60 amper bir araç aküsüne 14.4 volta kadar kademeli olarak yükleme voltajı verebiliyor , ilk şarja bağladığınızda biraz ısınıyor yarım saat sonra ısı normale dönüyor , cihazın ağırlığı 5 kilogram , boyutları yatay olarak eni 31.5 cm , yükseklik 14.5 cm , derinlik 21 cm . elektrik kablosu 150 cm , akü maşa kablosu 120 cm olarak yapılmış fakat biraz ince yapılmış . cihazın kasası metal olarak üretilmiş alacak arkadaşlar bu özelliklerde kesinlikle memnun kalacaklardır . kullanım kılavuzunda cihaza 5 yıl kullanım ömrü vermişler ama kesinlikle daha fazla kullanım ömrünün olduğunu düşünüyorum .",1
urunu abime hediye almistim . indirimli bir fiyattan aldim . saat guzeldi . satici gunduz saat gayet ilgili ve ozenli bir firmaydi tesekkur ederim .,1
"gerçekten farkı yok . bağladım , sorunsuz çalışıyor .",1
"ürün fiyatına göre iyi , çok hızlı bir şekilde teslim aldık , teşekkürler ...",1
çok hızlı geldi teşekkür ederim,1
